number,value,datetime_start,datetime_complete,duration,params_alpha,params_group_count,params_group_decay_rate,params_num_nearest_neighbors,params_within_decay_rate,user_attrs_accuracy@010,user_attrs_accuracy@020,user_attrs_f1@010,user_attrs_f1@020,user_attrs_mrr@010,user_attrs_mrr@020,user_attrs_ndcg@010,user_attrs_ndcg@020,user_attrs_phr@010,user_attrs_phr@020,user_attrs_precision@010,user_attrs_precision@020,user_attrs_recall@010,user_attrs_recall@020,state
10,0.2699765219512026,2023-06-18 00:24:18.208047,2023-06-18 00:32:17.172862,0 days 00:07:58.964815,0.1,19,0.8,300,0.6,0.26935609156286483,0.2733162719161185,0.11407500594001342,0.0661811083420524,0.25616507646000614,0.25616507646000614,0.2496030988236274,0.2508734852243027,0.31032244103008005,0.31465050854793336,0.07571954122484228,0.039017528673446884,0.2699765219512026,0.2733736811290371,COMPLETE
11,0.2699765219512026,2023-06-18 00:32:17.208336,2023-06-18 00:40:22.779204,0 days 00:08:05.570868,0.1,21,0.8,300,0.6,0.26935609156286483,0.2733162719161185,0.11407500594001342,0.0661811083420524,0.25616507646000614,0.25616507646000614,0.2496030988236274,0.2508734852243027,0.31032244103008005,0.31465050854793336,0.07571954122484228,0.039017528673446884,0.2699765219512026,0.2733736811290371,COMPLETE
12,0.2699765219512026,2023-06-18 00:40:22.812785,2023-06-18 00:48:32.039876,0 days 00:08:09.227091,0.1,19,0.8,300,0.6,0.26935609156286483,0.2733162719161185,0.11407500594001342,0.0661811083420524,0.25616507646000614,0.25616507646000614,0.2496030988236274,0.2508734852243027,0.31032244103008005,0.31465050854793336,0.07571954122484228,0.039017528673446884,0.2699765219512026,0.2733736811290371,COMPLETE
13,0.26936861738852647,2023-06-18 00:48:32.077295,2023-06-18 00:57:50.593784,0 days 00:09:18.516489,0.1,17,0.5,1100,1.0,0.26866549467988543,0.2721146102004988,0.11404048373330726,0.0659410897742674,0.2604578815683939,0.2604578815683939,0.25260408476197965,0.2536258209051999,0.3107552477818654,0.314866911923826,0.07578446223761005,0.03888768664791129,0.26936861738852647,0.272170839031367,COMPLETE
14,0.27013221215774763,2023-06-18 00:57:50.623143,2023-06-18 01:05:59.778773,0 days 00:08:09.155630,0.9,10,0.8,300,0.6,0.2694885020123063,0.27331627191611857,0.11417916770888663,0.0661811083420524,0.25613173487590574,0.25613173487590574,0.24979175159061848,0.2509929065856511,0.31097165115775804,0.314866911923826,0.07580610257519935,0.039017528673446884,0.27013221215774763,0.2733736811290371,COMPLETE
15,0.26960142276632193,2023-06-18 01:05:59.807462,2023-06-18 01:14:31.531116,0 days 00:08:31.723654,0.9,10,0.7,500,0.6,0.2689502930765643,0.2733600678374301,0.11393087574286441,0.06615482060653555,0.2549865996569002,0.2549865996569002,0.24916353456563686,0.25056181440628367,0.31053884440597274,0.3144341051720407,0.0756329798744852,0.03899588833585762,0.26960142276632193,0.2734169618042156,COMPLETE
16,0.2689229294834141,2023-06-18 01:14:31.574688,2023-06-18 01:22:43.481135,0 days 00:08:11.906447,0.9,2,0.1,300,0.3,0.2682521033392056,0.27136959395775473,0.11371336771885591,0.065715181702964,0.2610094339799758,0.2610094339799758,0.25284455270491946,0.2537775097807204,0.30945682752650944,0.3124864747890067,0.07552477818653885,0.0387578446223757,0.2689229294834141,0.2714284552279574,COMPLETE
17,0.2681674927779666,2023-06-18 01:22:43.512326,2023-06-18 01:30:02.102672,0 days 00:07:18.590346,1.0,10,0.8,300,0.1,0.26768920942963353,0.2696970331875961,0.1133874950726332,0.06515972947207595,0.254455448808627,0.254455448808627,0.24840881593817438,0.2489183850369795,0.30924042415061676,0.3107552477818654,0.0753083748106462,0.03840077905215279,0.2681674927779666,0.2694562647792468,COMPLETE
18,0.025139717576419605,2023-06-18 01:30:02.131637,2023-06-18 01:41:13.504755,0 days 00:11:11.373118,0.0,5,0.8,500,0.6,0.025062533705684554,0.030763216922056986,0.01096486287073677,0.007590272263953326,0.029251127992078227,0.029251127992078227,0.02217393048476523,0.023996388823794637,0.0419822549231768,0.0497727764553127,0.007271153429993515,0.004436269205799621,0.025139717576419605,0.03077187305709269,COMPLETE
19,0.2697160650309319,2023-06-18 01:41:13.540948,2023-06-18 01:50:34.525372,0 days 00:09:20.984424,0.7,12,0.6,1100,1.0,0.26905343598429504,0.27264675640674146,0.11412158597787378,0.06608299222509977,0.2599393704104483,0.2599393704104483,0.25244801486389423,0.2535529246640814,0.3114044579095434,0.31573252542739666,0.07580610257519933,0.03897424799826837,0.2697160650309319,0.27270463402523554,COMPLETE
20,0.26946136169248036,2023-06-18 01:50:34.625892,2023-06-18 02:00:14.846950,0 days 00:09:40.221058,0.9,16,0.7,1300,0.5,0.2687941422712034,0.2725977143429841,0.11397734976199193,0.06599684012649037,0.25553622538777276,0.25553622538777276,0.24949081233170667,0.2506398131892588,0.3124864747890067,0.31659813893096733,0.075697900887253,0.038909326985500564,0.26946136169248036,0.2726541399041939,COMPLETE
21,0.2699765219512026,2023-06-18 02:00:14.876945,2023-06-18 02:08:41.209428,0 days 00:08:26.332483,0.1,23,0.8,300,0.6,0.26935609156286483,0.2733162719161185,0.11407500594001342,0.0661811083420524,0.25616507646000614,0.25616507646000614,0.2496030988236274,0.2508734852243027,0.31032244103008005,0.31465050854793336,0.07571954122484228,0.039017528673446884,0.2699765219512026,0.2733736811290371,COMPLETE
22,0.2699244820917618,2023-06-18 02:08:41.242656,2023-06-18 02:17:15.380103,0 days 00:08:34.137447,0.1,9,0.8,300,0.6,0.26925896766677976,0.2734244736040649,0.1141872841341303,0.06620078137622447,0.25487668480207665,0.25487668480207665,0.24917027290347632,0.250449225100966,0.3107552477818654,0.31508331529971867,0.07584938325037788,0.03902834884224152,0.2699244820917618,0.27348188281698343,COMPLETE
23,0.2699765219512026,2023-06-18 02:17:15.431257,2023-06-18 02:25:46.495280,0 days 00:08:31.064023,0.5,18,0.8,300,0.6,0.26935609156286483,0.2733162719161185,0.11407500594001342,0.0661811083420524,0.2562467489914011,0.2562467489914011,0.2496173209827379,0.2508875017001459,0.31032244103008005,0.31465050854793336,0.07571954122484228,0.039017528673446884,0.2699765219512026,0.2733736811290371,COMPLETE
24,0.2681562432373944,2023-06-18 02:25:46.525540,2023-06-18 02:33:38.587616,0 days 00:07:52.062076,1.0,13,0.2,300,0.1,0.2676543522480549,0.26970686970468205,0.11343930223895261,0.06517054964087059,0.2610258018290101,0.2610258018290101,0.25240100192355924,0.252891810629077,0.3090240207747241,0.3107552477818654,0.07537329582341398,0.03841159922094743,0.2681562432373944,0.2694670849480414,COMPLETE
