number,value,datetime_start,datetime_complete,duration,params_alpha,params_group_count,params_group_decay_rate,params_num_nearest_neighbors,params_within_decay_rate,user_attrs_accuracy@010,user_attrs_accuracy@020,user_attrs_f1@010,user_attrs_f1@020,user_attrs_mrr@010,user_attrs_mrr@020,user_attrs_ndcg@010,user_attrs_ndcg@020,user_attrs_phr@010,user_attrs_phr@020,user_attrs_precision@010,user_attrs_precision@020,user_attrs_recall@010,user_attrs_recall@020,state
10,0.11290121954517196,2023-06-18 02:51:03.064801,2023-06-18 03:13:20.075278,0 days 00:22:17.010477,0.9,2,0.2,100,0.4,0.11229013346458255,0.13811826945644531,0.057136274171807624,0.04367222539851686,0.1337840111205633,0.1337840111205633,0.09491612320210316,0.1052459652370144,0.2402044293015332,0.27661231443173523,0.042458018982723035,0.02773667559016848,0.11290121954517196,0.13812889963995084,COMPLETE
11,0.11288381678622635,2023-06-18 03:13:20.116196,2023-06-18 03:35:20.088739,0 days 00:21:59.972543,0.3,23,0.6,100,1.0,0.11226127394819216,0.13881588270975428,0.05719648815184721,0.04406528220989488,0.13408470270685469,0.13408470270685469,0.09510101778006841,0.10571937633559213,0.24093453394986614,0.2778291555122901,0.04253589681187854,0.028001946945729394,0.11288381678622635,0.13882595127429956,COMPLETE
12,0.11471659191785774,2023-06-18 03:35:20.137750,2023-06-18 03:54:58.213558,0 days 00:19:38.075808,0.7,18,0.8,100,0.6,0.11410206543658012,0.1412014223436866,0.05759603144757778,0.044295430547556504,0.13569073815521937,0.13569073815521937,0.0963234899510727,0.10709168563569078,0.24234606960330982,0.2797274275979557,0.04274032611341179,0.028116330007301554,0.11471659191785774,0.1412118965219254,COMPLETE
13,0.110608208075962,2023-06-18 03:54:58.250901,2023-06-18 04:18:14.763942,0 days 00:23:16.513041,0.7,16,0.8,900,0.8,0.10998530556257068,0.13267158117423844,0.056153669731340186,0.04165655042256035,0.13579991926071727,0.13579991926071727,0.09476480445256243,0.10361486520971432,0.23879289364808956,0.27359454855195914,0.041805792163545616,0.026456558773425086,0.110608208075962,0.13268238519218406,COMPLETE
14,0.11346488737459774,2023-06-18 04:18:14.802077,2023-06-18 04:37:35.154828,0 days 00:19:20.352751,0.7,22,1.0,100,0.2,0.11284215552945864,0.1384042119796651,0.0565002707800887,0.0428004284310385,0.13105561084018288,0.13105561084018288,0.09292288620905462,0.1029912652666549,0.2415186176685325,0.27403261134095885,0.04182039425651228,0.027099050863957797,0.11346488737459774,0.13841387493051688,COMPLETE
15,0.11353316567967334,2023-06-18 04:37:35.193247,2023-06-18 04:57:20.324804,0 days 00:19:45.131557,0.7,18,1.0,100,0.2,0.11291103728544864,0.13906769574083244,0.05669704187752185,0.04312112812697464,0.13174454043977116,0.13174454043977116,0.09310882000437573,0.10339137202491121,0.24224872231686542,0.27719639815040154,0.042000486736434445,0.02731808225845761,0.11353316567967334,0.13907816991907124,COMPLETE
16,0.10958331884712999,2023-06-18 04:57:20.366947,2023-06-18 05:21:42.020975,0 days 00:24:21.654028,0.5,17,0.1,900,0.2,0.10897158109581648,0.1292019943396642,0.05556412400301814,0.04096988722557375,0.13234938713206523,0.13234938713206523,0.09293792290173877,0.10111500131004486,0.2366025797030908,0.2679484059381845,0.041357994645901404,0.026057434899003182,0.10958331884712999,0.12921279835760982,COMPLETE
17,0.10320083286011712,2023-06-18 05:21:42.058344,2023-06-18 05:42:12.994752,0 days 00:20:30.936408,1.0,15,1.0,300,0.2,0.10271647121132098,0.12042423673620893,0.05124893416546422,0.03686806486437795,0.118570512750861,0.118570512750861,0.0838831336475198,0.09093286069399187,0.22599172548065222,0.2522268191774154,0.03787296179119205,0.023326843514238204,0.10320083286011712,0.11999334378532205,COMPLETE
18,0.11270271992953934,2023-06-18 05:42:13.034894,2023-06-18 06:06:16.610961,0 days 00:24:03.576067,0.7,18,0.8,1300,0.1,0.11208737309852872,0.13316227481000853,0.05666102665172464,0.04168276488453397,0.136131340707675,0.136131340707675,0.0955539927939373,0.1039233561663307,0.24190800681431004,0.2750060842054028,0.04210270138720105,0.026461426137747317,0.11270271992953934,0.13317307882795415,COMPLETE
19,0.11295051126640333,2023-06-18 06:06:16.642681,2023-06-18 06:28:36.535621,0 days 00:22:19.892940,0.6,11,0.9,500,0.4,0.11233008149513846,0.13402358706621426,0.05682572212083003,0.04203034413813847,0.1353923392240631,0.1353923392240631,0.09547937161461542,0.1041137099340693,0.24254076417619858,0.275054757848625,0.042224385495256575,0.026685324896569322,0.11295051126640333,0.13403439108415988,COMPLETE
20,0.06266291184276108,2023-06-18 06:28:36.567192,2023-06-18 06:49:50.152978,0 days 00:21:13.585786,0.0,7,1.0,100,0.5,0.06222469821333457,0.08037893878340388,0.033840081776933206,0.027445035559402656,0.08970496844648317,0.08970496844648317,0.05596781997834483,0.06333138219442576,0.15069359941591629,0.1747383791676807,0.0256558773424197,0.01765393039669071,0.06266291184276108,0.08038519682324673,COMPLETE
21,0.11331987082169602,2023-06-18 06:49:50.183881,2023-06-18 07:09:17.569770,0 days 00:19:27.385889,0.7,20,1.0,100,0.2,0.11269485866594442,0.13881562571724973,0.056500241355011104,0.042987926185115946,0.13105675300135064,0.13105675300135064,0.09283773168287854,0.10310916210535602,0.24064249209053298,0.2754928206376247,0.04183986371380115,0.02722560233633546,0.11331987082169602,0.13882569428179503,COMPLETE
22,0.11409694939872597,2023-06-18 07:09:17.605019,2023-06-18 07:28:37.394703,0 days 00:19:19.789684,0.7,23,1.0,100,0.2,0.11346769576274661,0.1386814623110648,0.056726891411702667,0.04279717215306495,0.13131851052481122,0.13131851052481122,0.09321957601896247,0.10312134327573641,0.24215137503042103,0.27398393769773666,0.04199075200778999,0.027094183499635587,0.11409694939872597,0.13869153087561006,COMPLETE
23,0.11241921527270786,2023-06-18 07:28:37.432641,2023-06-18 07:49:17.510904,0 days 00:20:40.078263,0.7,23,0.8,100,0.2,0.11180472746089522,0.13806903259831002,0.05699287660536301,0.04373316965388158,0.13550286089855842,0.13550286089855842,0.0954517986179738,0.10588291386486184,0.2403017765879776,0.27597955706984667,0.04238500851788978,0.02779021659771288,0.11241921527270786,0.1380793908869221,COMPLETE
24,0.11322068861616186,2023-06-18 07:49:17.545762,2023-06-18 08:08:34.072752,0 days 00:19:16.526990,0.4,19,1.0,100,1.0,0.11260171476999319,0.13802068852172855,0.056381713133997695,0.042643376387091626,0.1307907878159129,0.1307907878159129,0.09271254747241431,0.10270110150983087,0.24117790216597712,0.27320515940618156,0.04174251642735678,0.026996836213191194,0.11322068861616186,0.13803075708627385,COMPLETE
